assetnum,wonum,description,problemcode,problemcode_description,component,failure_mechanism,failure_influence,match_score,component_expert_selected,failure_mechanism_expert_selected,failure_influence_expert_selected,
CU02703,83439,Chilled water make up test.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.405687571,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02704,101328,"Plugged condenser d.p. sensing lines, tubes and strainer.",CF-P002,No pumping/insufficient fluid flow,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",0.398149848,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02704,103284,"Plugged condenser d.p. sensing lines, tubes and strainer.",CF-P002,No pumping/insufficient fluid flow,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",0.398149848,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02704,103660,Change bad gauges on condenser system.,CF-P002,No pumping/insufficient fluid flow,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.412934363,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02704,118870,Switched chillers B027.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.611712694,,,,
CU02704,129765,Greased chiller #4.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.578938365,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,139541,Switch equipment,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.396990836,,,,
CU02704,144285,Grease #4 chiller B/027,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.590219378,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,147929,Switch equipment,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.396990836,,,,
CU02704,157345,Switch equipment.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.658665001,,,,
CU02704,166232,Strainer plugged on # 4 chiller.,CF-P002,No pumping/insufficient fluid flow,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.54834187,Heat Exchangers: Condenser,"['Tube sheet & head erosion', 'Improper water side flow rate', 'Water side fouling']","['Debris', 'Personnel error, i.e. control valve mis-set', 'Water quality, biofouling', 'Flow velocity', 'Degraded control valve', 'Water quality', 'Plugged suction strainer']",
CU02704,30302,FIBI:Switched chillers and tower twice.,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.585704327,,,,
CU02704,51733,grease,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.604135394,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,54473,Leak check B/704 chiller,CF-P001,No power,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.456304461,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02704,55063,Meter not working,CF-P002,No pumping/insufficient fluid flow,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",0.440727979,Refrigerant Metering Device,"['Failed float valve', 'Plugged']","['Missing lever pins', 'Stuck', 'Corrosion, wear products', 'Foreign material from maintenance actions', 'Float Ball failure', 'Dryer mechanism failure']",
CU02704,57710,Tower makeup valve failed,CF-P001,No power,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.408391416,,,,
CU02704,62395,Leak check #4 chiller,CF-P007,Low evaporator pressure,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.507418036,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",
CU02704,70054,Lub.#4 chiller motor.,CF-P004,Compressor failure,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.571199238,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,7145,Greased #4 chiller compressor motor.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.570232034,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,72681,Lubrication alarm on #4 chiller.,CF-P004,Compressor failure,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.636976361,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,78226,Greased #4 chiller,CF-P004,Compressor failure,Compressor System Failure,['Inadequate system differential pressure'],['Low load'],0.570072711,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,92649,Greased #4 chiller compressor motor.,CF-P009,Overheating,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",0.585701108,"Compressor, Lubrication Failure","['Oil degradation', 'High or low oil pressure', 'Low oil level', 'Incorrect oil']","['Clogged / crushed lines', 'Personnel error', 'Aging of pump, duty cycle', 'Leakage', 'Aging, duty cycle', 'Weak relief spring, duty cycle']",
CU02704,97792,switched towers and chillers.,CF-P003,No cooling/insufficient cooling,"Chiller Instrumentation and Control Devices: Capacity, Oil Pressure, Oil Level, Refrigerant High & Low Pressure, Freeze Protection","['Plastic tubing failure', 'Misadjustment', 'Elastomer failure', 'Component failure', 'General tubing failure', 'Drift']","['Personnel error', 'Aging (refrigerant attack)', 'Aging, duty cycle', 'Vibration', 'Aging', 'Heat']",0.458500028,,,,
